Name	Age	Cell Phone	Zip Code
String	long	long	long
Frank	20	2121117777	10027
Frank	19	9171118421	43210
Frank	32	9142218421	43210
Frank	20	2121117777	10027
Frank	19	9171118421	43210
Frank	32	9142218421	43210
Frank	20	2121117777	10027
Frank	19	9171118421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
Frank	32	9142218421	43210
